Filename,Replicate,Sample,Locus
1-1-1.fasta,1,1,1
2-1-1.fasta,2,1,1
3-1-1.fasta,3,1,1
1-2-1.fasta,1,2,1
2-2-1.fasta,2,2,1
3-2-1.fasta,3,2,1
1-3-1.fasta,1,3,1
2-3-1.fasta,2,3,1
3-3-1.fasta,3,3,1
1-4-1.fasta,1,4,1
2-4-1.fasta,2,4,1
3-4-1.fasta,3,4,1
1-5-1.fasta,1,5,1
2-5-1.fasta,2,5,1
3-5-1.fasta,3,5,1
1-1-2.fasta,1,1,2
2-1-2.fasta,2,1,2
3-1-2.fasta,3,1,2
1-2-2.fasta,1,2,2
2-2-2.fasta,2,2,2
3-2-2.fasta,3,2,2
1-3-2.fasta,1,3,2
2-3-2.fasta,2,3,2
3-3-2.fasta,3,3,2
1-4-2.fasta,1,4,2
2-4-2.fasta,2,4,2
3-4-2.fasta,3,4,2
1-5-2.fasta,1,5,2
2-5-2.fasta,2,5,2
3-5-2.fasta,3,5,2
1-1-A.fasta,1,1,A
2-1-A.fasta,2,1,A
3-1-A.fasta,3,1,A
1-2-A.fasta,1,2,A
2-2-A.fasta,2,2,A
3-2-A.fasta,3,2,A
1-3-A.fasta,1,3,A
2-3-A.fasta,2,3,A
3-3-A.fasta,3,3,A
1-4-A.fasta,1,4,A
2-4-A.fasta,2,4,A
3-4-A.fasta,3,4,A
1-5-A.fasta,1,5,A
2-5-A.fasta,2,5,A
3-5-A.fasta,3,5,A
1-1-B.fasta,1,1,B
2-1-B.fasta,2,1,B
3-1-B.fasta,3,1,B
1-2-B.fasta,1,2,B
2-2-B.fasta,2,2,B
3-2-B.fasta,3,2,B
1-3-B.fasta,1,3,B
2-3-B.fasta,2,3,B
3-3-B.fasta,3,3,B
1-4-B.fasta,1,4,B
2-4-B.fasta,2,4,B
3-4-B.fasta,3,4,B
1-5-B.fasta,1,5,B
2-5-B.fasta,2,5,B
3-5-B.fasta,3,5,B
